weather_scenario,speed_knots,fuel_type,shore_power_decision,distance_nm,cargo_demand_tonnes,deadline_hours,predicted_fuel_lph_avg,fuel_price_per_litre_placeholder,wtw_kgco2e_per_litre_placeholder,pred_linear_regression_lph,pred_svm_svr_lph,pred_random_forest_lph,pred_extra_trees_lph,pred_histgradientboosting_lph,pred_neural_network_mlp_lph,pred_xgboost_lph,pred_lightgbm_lph,pred_catboost_lph,pred_linear_regression_voyage_litres,pred_linear_regression_fuel_cost_placeholder,pred_linear_regression_wtw_kgco2e_placeholder,pred_svm_svr_voyage_litres,pred_svm_svr_fuel_cost_placeholder,pred_svm_svr_wtw_kgco2e_placeholder,pred_random_forest_voyage_litres,pred_random_forest_fuel_cost_placeholder,pred_random_forest_wtw_kgco2e_placeholder,pred_extra_trees_voyage_litres,pred_extra_trees_fuel_cost_placeholder,pred_extra_trees_wtw_kgco2e_placeholder,pred_histgradientboosting_voyage_litres,pred_histgradientboosting_fuel_cost_placeholder,pred_histgradientboosting_wtw_kgco2e_placeholder,pred_neural_network_mlp_voyage_litres,pred_neural_network_mlp_fuel_cost_placeholder,pred_neural_network_mlp_wtw_kgco2e_placeholder,pred_xgboost_voyage_litres,pred_xgboost_fuel_cost_placeholder,pred_xgboost_wtw_kgco2e_placeholder,pred_lightgbm_voyage_litres,pred_lightgbm_fuel_cost_placeholder,pred_lightgbm_wtw_kgco2e_placeholder,pred_catboost_voyage_litres,pred_catboost_fuel_cost_placeholder,pred_catboost_wtw_kgco2e_placeholder
Normal,14.0,LNG,1,1000,70000,100,954.0342796629872,0.65,2.75,675.3144695947802,908.5420459459272,974.2057986069829,1050.3409423259802,1020.550989410596,861.0405906715774,1035.8182373046875,1030.7579631608623,1029.7374799454906,48236.74782819859,31353.886088329084,132651.0565275461,64895.86042470909,42182.309276060914,178463.61616795,69586.12847192734,45230.983506752775,191361.85329780015,75024.3530232843,48765.8294651348,206316.97081403184,72896.499243614,47382.7245083491,200465.3729199385,61502.89933368411,39976.884566894674,169132.9731676313,73987.01695033482,48091.56101771764,203464.29661342077,73625.56879720445,47856.6197181829,202470.31419231225,73552.67713896361,47809.24014032635,202269.86213214992
Normal,14.0,Methanol,0,1000,70000,100,954.0342796629872,0.55,1.9,675.3144695947802,908.5420459459272,974.2057986069829,1050.3409423259802,1020.550989410596,861.0405906715774,1035.8182373046875,1030.7579631608623,1029.7374799454906,48236.74782819859,26530.211305509227,91649.82087357732,64895.86042470909,35692.723233590004,123302.13480694727,69586.12847192734,38272.37065956004,132213.64409666194,75024.3530232843,41263.39416280637,142546.27074424017,72896.499243614,40093.074583987705,138503.3485628666,61502.89933368411,33826.59463352626,116855.5087339998,73987.01695033482,40692.85932268416,140575.33220563614,73625.56879720445,40494.06283846245,139888.58071468846,73552.67713896361,40453.97242642999,139750.08656403085
Normal,14.0,Methanol,1,1000,70000,100,954.0342796629872,0.55,1.9,675.3144695947802,908.5420459459272,974.2057986069829,1050.3409423259802,1020.550989410596,861.0405906715774,1035.8182373046875,1030.7579631608623,1029.7374799454906,48236.74782819859,26530.211305509227,91649.82087357732,64895.86042470909,35692.723233590004,123302.13480694727,69586.12847192734,38272.37065956004,132213.64409666194,75024.3530232843,41263.39416280637,142546.27074424017,72896.499243614,40093.074583987705,138503.3485628666,61502.89933368411,33826.59463352626,116855.5087339998,73987.01695033482,40692.85932268416,140575.33220563614,73625.56879720445,40494.06283846245,139888.58071468846,73552.67713896361,40453.97242642999,139750.08656403085
Normal,14.0,Hydrogen,0,1000,70000,100,954.0342796629872,1.2,0.5,675.3144695947802,908.5420459459272,974.2057986069829,1050.3409423259802,1020.550989410596,861.0405906715774,1035.8182373046875,1030.7579631608623,1029.7374799454906,48236.74782819859,57884.0973938383,24118.37391409929,64895.86042470909,77875.0325096509,32447.930212354546,69586.12847192734,83503.3541663128,34793.06423596367,75024.3530232843,90029.22362794116,37512.17651164215,72896.499243614,87475.7990923368,36448.249621807,61502.89933368411,73803.47920042093,30751.44966684205,73987.01695033482,88784.42034040178,36993.50847516741,73625.56879720445,88350.68255664535,36812.78439860223,73552.67713896361,88263.21256675634,36776.338569481806
Normal,14.0,Hydrogen,1,1000,70000,100,954.0342796629872,1.2,0.5,675.3144695947802,908.5420459459272,974.2057986069829,1050.3409423259802,1020.550989410596,861.0405906715774,1035.8182373046875,1030.7579631608623,1029.7374799454906,48236.74782819859,57884.0973938383,24118.37391409929,64895.86042470909,77875.0325096509,32447.930212354546,69586.12847192734,83503.3541663128,34793.06423596367,75024.3530232843,90029.22362794116,37512.17651164215,72896.499243614,87475.7990923368,36448.249621807,61502.89933368411,73803.47920042093,30751.44966684205,73987.01695033482,88784.42034040178,36993.50847516741,73625.56879720445,88350.68255664535,36812.78439860223,73552.67713896361,88263.21256675634,36776.338569481806
Normal,14.0,Ammonia,0,1000,70000,100,954.0342796629872,0.7,0.8,675.3144695947802,908.5420459459272,974.2057986069829,1050.3409423259802,1020.550989410596,861.0405906715774,1035.8182373046875,1030.7579631608623,1029.7374799454906,48236.74782819859,33765.72347973901,38589.39826255888,64895.86042470909,45427.10229729636,51916.68833976728,69586.12847192734,48710.289930349136,55668.90277754187,75024.3530232843,52517.04711629901,60019.48241862745,72896.499243614,51027.5494705298,58317.199394891206,61502.89933368411,43052.02953357888,49202.31946694729,73987.01695033482,51790.91186523437,59189.613560267855,73625.56879720445,51537.89815804312,58900.45503776357,73552.67713896361,51486.87399727453,58842.141711170894
Normal,14.0,Ammonia,1,1000,70000,100,954.0342796629872,0.7,0.8,675.3144695947802,908.5420459459272,974.2057986069829,1050.3409423259802,1020.550989410596,861.0405906715774,1035.8182373046875,1030.7579631608623,1029.7374799454906,48236.74782819859,33765.72347973901,38589.39826255888,64895.86042470909,45427.10229729636,51916.68833976728,69586.12847192734,48710.289930349136,55668.90277754187,75024.3530232843,52517.04711629901,60019.48241862745,72896.499243614,51027.5494705298,58317.199394891206,61502.89933368411,43052.02953357888,49202.31946694729,73987.01695033482,51790.91186523437,59189.613560267855,73625.56879720445,51537.89815804312,58900.45503776357,73552.67713896361,51486.87399727453,58842.141711170894
Normal,15.0,Conventional,0,1000,70000,100,974.0740543193724,0.8,3.2,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,39255.90404278853,157023.61617115414,59303.46377215066,47442.77101772053,189771.0840708821,64664.66457022095,51731.731656176766,206926.92662470703,70054.09809375,56043.278475,224173.1139,68096.09623016205,54476.87698412964,217907.50793651852,67214.98785204516,53771.99028163613,215087.9611265445,69103.43424479167,55282.74739583334,221130.98958333337,68626.701739737,54901.3613917896,219605.4455671584,68311.10603528038,54648.88482822431,218595.5393128972
Normal,15.0,Conventional,1,1000,70000,100,974.0740543193724,0.8,3.2,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,39255.90404278853,157023.61617115414,59303.46377215066,47442.77101772053,189771.0840708821,64664.66457022095,51731.731656176766,206926.92662470703,70054.09809375,56043.278475,224173.1139,68096.09623016205,54476.87698412964,217907.50793651852,67214.98785204516,53771.99028163613,215087.9611265445,69103.43424479167,55282.74739583334,221130.98958333337,68626.701739737,54901.3613917896,219605.4455671584,68311.10603528038,54648.88482822431,218595.5393128972
Normal,15.0,LNG,0,1000,70000,100,974.0740543193724,0.65,2.75,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,31895.42203476568,134942.17014708556,59303.46377215066,38547.25145189793,163084.5253734143,64664.66457022095,42032.03197064362,177827.8275681076,70054.09809375,45535.1637609375,192648.7697578125,68096.09623016205,44262.46254960533,187264.2646329456,67214.98785204516,43689.74210382936,184841.2165931242,69103.43424479167,44917.232259114586,190034.4441731771,68626.701739737,44607.356130829045,188723.42978427676,68311.10603528038,44402.21892293225,187855.54159702105
Normal,15.0,LNG,1,1000,70000,100,974.0740543193724,0.65,2.75,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,31895.42203476568,134942.17014708556,59303.46377215066,38547.25145189793,163084.5253734143,64664.66457022095,42032.03197064362,177827.8275681076,70054.09809375,45535.1637609375,192648.7697578125,68096.09623016205,44262.46254960533,187264.2646329456,67214.98785204516,43689.74210382936,184841.2165931242,69103.43424479167,44917.232259114586,190034.4441731771,68626.701739737,44607.356130829045,188723.42978427676,68311.10603528038,44402.21892293225,187855.54159702105
Normal,15.0,Methanol,0,1000,70000,100,974.0740543193724,0.55,1.9,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,26988.43402941712,93232.77210162276,59303.46377215066,32616.905074682865,112676.58116708625,64664.66457022095,35565.56551362153,122862.8626834198,70054.09809375,38529.7539515625,133102.786378125,68096.09623016205,37452.85292658913,129382.58283730788,67214.98785204516,36968.24331862484,127708.4769188858,69103.43424479167,38006.88883463542,131296.52506510416,68626.701739737,37744.68595685535,130390.73330550028,68311.10603528038,37571.10831940421,129791.10146703271
Normal,15.0,Methanol,1,1000,70000,100,974.0740543193724,0.55,1.9,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,26988.43402941712,93232.77210162276,59303.46377215066,32616.905074682865,112676.58116708625,64664.66457022095,35565.56551362153,122862.8626834198,70054.09809375,38529.7539515625,133102.786378125,68096.09623016205,37452.85292658913,129382.58283730788,67214.98785204516,36968.24331862484,127708.4769188858,69103.43424479167,38006.88883463542,131296.52506510416,68626.701739737,37744.68595685535,130390.73330550028,68311.10603528038,37571.10831940421,129791.10146703271
Normal,15.0,Hydrogen,0,1000,70000,100,974.0740543193724,1.2,0.5,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,58883.85606418279,24534.940026742832,59303.46377215066,71164.15652658079,29651.73188607533,64664.66457022095,77597.59748426513,32332.332285110475,70054.09809375,84064.9177125,35027.049046875,68096.09623016205,81715.31547619445,34048.04811508102,67214.98785204516,80657.98542245419,33607.49392602258,69103.43424479167,82924.12109375,34551.71712239584,68626.701739737,82352.04208768439,34313.3508698685,68311.10603528038,81973.32724233645,34155.55301764019
Normal,15.0,Hydrogen,1,1000,70000,100,974.0740543193724,1.2,0.5,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,58883.85606418279,24534.940026742832,59303.46377215066,71164.15652658079,29651.73188607533,64664.66457022095,77597.59748426513,32332.332285110475,70054.09809375,84064.9177125,35027.049046875,68096.09623016205,81715.31547619445,34048.04811508102,67214.98785204516,80657.98542245419,33607.49392602258,69103.43424479167,82924.12109375,34551.71712239584,68626.701739737,82352.04208768439,34313.3508698685,68311.10603528038,81973.32724233645,34155.55301764019
Normal,15.0,Ammonia,0,1000,70000,100,974.0740543193724,0.7,0.8,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,34348.916037439965,39255.90404278853,59303.46377215066,41512.42464050546,47442.77101772053,64664.66457022095,45265.26519915466,51731.731656176766,70054.09809375,49037.868665625,56043.278475,68096.09623016205,47667.26736111343,54476.87698412964,67214.98785204516,47050.49149643161,53771.99028163613,69103.43424479167,48372.40397135416,55282.74739583334,68626.701739737,48038.69121781589,54901.3613917896,68311.10603528038,47817.77422469626,54648.88482822431
Normal,15.0,Ammonia,1,1000,70000,100,974.0740543193724,0.7,0.8,736.048200802285,889.5519565822599,969.9699685533142,1050.81147140625,1021.4414434524308,1008.2248177806772,1036.551513671875,1029.4005260960548,1024.6665905292057,49069.880053485664,34348.916037439965,39255.90404278853,59303.46377215066,41512.42464050546,47442.77101772053,64664.66457022095,45265.26519915466,51731.731656176766,70054.09809375,49037.868665625,56043.278475,68096.09623016205,47667.26736111343,54476.87698412964,67214.98785204516,47050.49149643161,53771.99028163613,69103.43424479167,48372.40397135416,55282.74739583334,68626.701739737,48038.69121781589,54901.3613917896,68311.10603528038,47817.77422469626,54648.88482822431
Normal,16.0,Conventional,0,1000,70000,100,1046.6930182624017,0.8,3.2,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,39839.09660048949,159356.38640195798,53469.69287323918,42775.75429859135,171103.01719436538,68248.55866202785,54598.84692962228,218395.38771848916,69281.20377278648,55424.96301822919,221699.85207291675,69189.78621254154,55351.82897003324,221407.31588013296,72242.48845367685,57793.99076294148,231175.96305176592,70157.87506103516,56126.300048828125,224505.2001953125,68750.73082832743,55000.584662661946,220002.33865064775,67625.61615835458,54100.49292668366,216401.97170673465
Normal,16.0,Conventional,1,1000,70000,100,1046.6930182624017,0.8,3.2,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,39839.09660048949,159356.38640195798,53469.69287323918,42775.75429859135,171103.01719436538,68248.55866202785,54598.84692962228,218395.38771848916,69281.20377278648,55424.96301822919,221699.85207291675,69189.78621254154,55351.82897003324,221407.31588013296,72242.48845367685,57793.99076294148,231175.96305176592,70157.87506103516,56126.300048828125,224505.2001953125,68750.73082832743,55000.584662661946,220002.33865064775,67625.61615835458,54100.49292668366,216401.97170673465
Normal,16.0,LNG,0,1000,70000,100,1046.6930182624017,0.65,2.75,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,32369.265987897717,136946.89456418264,53469.69287323918,34755.30036760547,147041.65540140774,68248.55866202785,44361.5631303181,187683.5363205766,69281.20377278648,45032.782452311214,190523.3103751628,69189.78621254154,44973.361038152005,190271.91208448925,72242.48845367685,46957.61749488996,198666.8432476113,70157.87506103516,45602.61878967285,192934.15641784668,68750.73082832743,44687.97503841284,189064.50977790044,67625.61615835458,43956.65050293048,185970.44443547507
Normal,16.0,LNG,1,1000,70000,100,1046.6930182624017,0.65,2.75,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,32369.265987897717,136946.89456418264,53469.69287323918,34755.30036760547,147041.65540140774,68248.55866202785,44361.5631303181,187683.5363205766,69281.20377278648,45032.782452311214,190523.3103751628,69189.78621254154,44973.361038152005,190271.91208448925,72242.48845367685,46957.61749488996,198666.8432476113,70157.87506103516,45602.61878967285,192934.15641784668,68750.73082832743,44687.97503841284,189064.50977790044,67625.61615835458,43956.65050293048,185970.44443547507
Normal,16.0,Methanol,0,1000,70000,100,1046.6930182624017,0.55,1.9,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,27389.378912836528,94617.85442616254,53469.69287323918,29408.331080281558,101592.41645915444,68248.55866202785,37536.70726411532,129672.2614578529,69281.20377278648,38104.66207503257,131634.2871682943,69189.78621254154,38054.38241689785,131460.59380382893,72242.48845367685,39733.36864952227,137260.728061986,70157.87506103516,38586.831283569336,133299.9626159668,68750.73082832743,37812.90195558009,130626.38857382211,67625.61615835458,37194.08888709502,128488.67070087368
Normal,16.0,Methanol,1,1000,70000,100,1046.6930182624017,0.55,1.9,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,27389.378912836528,94617.85442616254,53469.69287323918,29408.331080281558,101592.41645915444,68248.55866202785,37536.70726411532,129672.2614578529,69281.20377278648,38104.66207503257,131634.2871682943,69189.78621254154,38054.38241689785,131460.59380382893,72242.48845367685,39733.36864952227,137260.728061986,70157.87506103516,38586.831283569336,133299.9626159668,68750.73082832743,37812.90195558009,130626.38857382211,67625.61615835458,37194.08888709502,128488.67070087368
Normal,16.0,Hydrogen,0,1000,70000,100,1046.6930182624017,1.2,0.5,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,59758.64490073424,24899.435375305933,53469.69287323918,64163.63144788702,26734.84643661959,68248.55866202785,81898.27039443342,34124.279331013924,69281.20377278648,83137.44452734377,34640.60188639324,69189.78621254154,83027.74345504984,34594.89310627077,72242.48845367685,86690.98614441222,36121.244226838426,70157.87506103516,84189.45007324219,35078.93753051758,68750.73082832743,82500.87699399292,34375.36541416372,67625.61615835458,81150.73939002548,33812.80807917729
Normal,16.0,Hydrogen,1,1000,70000,100,1046.6930182624017,1.2,0.5,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,59758.64490073424,24899.435375305933,53469.69287323918,64163.63144788702,26734.84643661959,68248.55866202785,81898.27039443342,34124.279331013924,69281.20377278648,83137.44452734377,34640.60188639324,69189.78621254154,83027.74345504984,34594.89310627077,72242.48845367685,86690.98614441222,36121.244226838426,70157.87506103516,84189.45007324219,35078.93753051758,68750.73082832743,82500.87699399292,34375.36541416372,67625.61615835458,81150.73939002548,33812.80807917729
Normal,16.0,Ammonia,0,1000,70000,100,1046.6930182624017,0.7,0.8,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,34859.209525428305,39839.09660048949,53469.69287323918,37428.78501126743,42775.75429859135,68248.55866202785,47773.99106341949,54598.84692962228,69281.20377278648,48496.84264095053,55424.96301822919,69189.78621254154,48432.85034877907,55351.82897003324,72242.48845367685,50569.7419175738,57793.99076294148,70157.87506103516,49110.51254272461,56126.300048828125,68750.73082832743,48125.5115798292,55000.584662661946,67625.61615835458,47337.9313108482,54100.49292668366
Normal,16.0,Ammonia,1,1000,70000,100,1046.6930182624017,0.7,0.8,796.7819320097899,855.5150859718269,1091.9769385924455,1108.4992603645835,1107.0365794006646,1155.8798152588297,1122.5260009765625,1100.011693253239,1082.0098585336732,49798.870750611866,34859.209525428305,39839.09660048949,53469.69287323918,37428.78501126743,42775.75429859135,68248.55866202785,47773.99106341949,54598.84692962228,69281.20377278648,48496.84264095053,55424.96301822919,69189.78621254154,48432.85034877907,55351.82897003324,72242.48845367685,50569.7419175738,57793.99076294148,70157.87506103516,49110.51254272461,56126.300048828125,68750.73082832743,48125.5115798292,55000.584662661946,67625.61615835458,47337.9313108482,54100.49292668366
Bad Weather,8.0,Conventional,0,1000,70000,100,806.458940248714,0.8,3.2,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,39227.603025212535,156910.41210085014,108227.32529356849,86581.8602348548,346327.4409394192,121177.5676308944,96942.05410471551,387768.2164188621,91702.62981597224,73362.1038527778,293448.4154111112,118913.26480855298,95130.6118468424,380522.4473873696,45520.19620305387,36416.1569624431,145664.6278497724,129447.9522705078,103558.36181640624,414233.447265625,126223.53819711025,100978.8305576882,403915.3222307528,117019.32977862764,93615.46382290212,374461.8552916085
Bad Weather,8.0,Conventional,1,1000,70000,100,806.458940248714,0.8,3.2,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,39227.603025212535,156910.41210085014,108227.32529356849,86581.8602348548,346327.4409394192,121177.5676308944,96942.05410471551,387768.2164188621,91702.62981597224,73362.1038527778,293448.4154111112,118913.26480855298,95130.6118468424,380522.4473873696,45520.19620305387,36416.1569624431,145664.6278497724,129447.9522705078,103558.36181640624,414233.447265625,126223.53819711025,100978.8305576882,403915.3222307528,117019.32977862764,93615.46382290212,374461.8552916085
Bad Weather,8.0,LNG,0,1000,70000,100,806.458940248714,0.65,2.75,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,31872.427457985184,134844.8853991681,108227.32529356849,70347.76144081952,297625.1445573133,121177.5676308944,78765.41896008137,333238.31098495965,91702.62981597224,59606.709380381966,252182.2319939237,118913.26480855298,77293.62212555944,327011.4782235207,45520.19620305387,29588.127531985017,125180.53955839814,129447.9522705078,84141.16897583008,355981.8687438965,126223.53819711025,82045.29982812166,347114.73004205315,117019.32977862764,76062.56435610798,321803.15689122607
Bad Weather,8.0,LNG,1,1000,70000,100,806.458940248714,0.65,2.75,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,31872.427457985184,134844.8853991681,108227.32529356849,70347.76144081952,297625.1445573133,121177.5676308944,78765.41896008137,333238.31098495965,91702.62981597224,59606.709380381966,252182.2319939237,118913.26480855298,77293.62212555944,327011.4782235207,45520.19620305387,29588.127531985017,125180.53955839814,129447.9522705078,84141.16897583008,355981.8687438965,126223.53819711025,82045.29982812166,347114.73004205315,117019.32977862764,76062.56435610798,321803.15689122607
Bad Weather,8.0,Methanol,0,1000,70000,100,806.458940248714,0.55,1.9,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,26968.97707983362,93165.55718487976,108227.32529356849,59525.02891146267,205631.9180577801,121177.5676308944,66647.66219699194,230237.37849869937,91702.62981597224,50436.44639878474,174234.99665034725,118913.26480855298,65402.29564470414,225935.20313625064,45520.19620305387,25036.10791167963,86488.37278580235,129447.9522705078,71196.3737487793,245951.10931396484,126223.53819711025,69422.94600841064,239824.72257450945,117019.32977862764,64360.63137824521,222336.72657939253
Bad Weather,8.0,Methanol,1,1000,70000,100,806.458940248714,0.55,1.9,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,26968.97707983362,93165.55718487976,108227.32529356849,59525.02891146267,205631.9180577801,121177.5676308944,66647.66219699194,230237.37849869937,91702.62981597224,50436.44639878474,174234.99665034725,118913.26480855298,65402.29564470414,225935.20313625064,45520.19620305387,25036.10791167963,86488.37278580235,129447.9522705078,71196.3737487793,245951.10931396484,126223.53819711025,69422.94600841064,239824.72257450945,117019.32977862764,64360.63137824521,222336.72657939253
Bad Weather,8.0,Hydrogen,0,1000,70000,100,806.458940248714,1.2,0.5,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,58841.4045378188,24517.251890757834,108227.32529356849,129872.79035228216,54113.66264678424,121177.5676308944,145413.0811570733,60588.783815447205,91702.62981597224,110043.1557791667,45851.314907986125,118913.26480855298,142695.91777026356,59456.63240427649,45520.19620305387,54624.23544366464,22760.09810152693,129447.9522705078,155337.54272460938,64723.97613525391,126223.53819711025,151468.24583653227,63111.76909855512,117019.32977862764,140423.19573435318,58509.66488931383
Bad Weather,8.0,Hydrogen,1,1000,70000,100,806.458940248714,1.2,0.5,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,58841.4045378188,24517.251890757834,108227.32529356849,129872.79035228216,54113.66264678424,121177.5676308944,145413.0811570733,60588.783815447205,91702.62981597224,110043.1557791667,45851.314907986125,118913.26480855298,142695.91777026356,59456.63240427649,45520.19620305387,54624.23544366464,22760.09810152693,129447.9522705078,155337.54272460938,64723.97613525391,126223.53819711025,151468.24583653227,63111.76909855512,117019.32977862764,140423.19573435318,58509.66488931383
Bad Weather,8.0,Ammonia,0,1000,70000,100,806.458940248714,0.7,0.8,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,34324.15264706097,39227.603025212535,108227.32529356849,75759.12770549793,86581.8602348548,121177.5676308944,84824.29734162608,96942.05410471551,91702.62981597224,64191.84087118057,73362.1038527778,118913.26480855298,83239.28536598707,95130.6118468424,45520.19620305387,31864.137342137707,36416.1569624431,129447.9522705078,90613.56658935548,103558.36181640624,126223.53819711025,88356.47673797715,100978.8305576882,117019.32977862764,81913.53084503935,93615.46382290212
Bad Weather,8.0,Ammonia,1,1000,70000,100,806.458940248714,0.7,0.8,392.2760302521253,865.8186023485479,969.4205410471552,733.621038527778,951.3061184684238,364.16156962443097,1035.5836181640625,1009.7883055768818,936.1546382290212,49034.50378151567,34324.15264706097,39227.603025212535,108227.32529356849,75759.12770549793,86581.8602348548,121177.5676308944,84824.29734162608,96942.05410471551,91702.62981597224,64191.84087118057,73362.1038527778,118913.26480855298,83239.28536598707,95130.6118468424,45520.19620305387,31864.137342137707,36416.1569624431,129447.9522705078,90613.56658935548,103558.36181640624,126223.53819711025,88356.47673797715,100978.8305576882,117019.32977862764,81913.53084503935,93615.46382290212
Bad Weather,9.0,Conventional,0,1000,70000,100,820.8881435935011,0.8,3.2,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,40267.53435196712,161070.1374078685,102679.31576548053,82143.45261238443,328573.8104495377,106469.669427562,85175.7355420496,340702.9421681984,83099.43327160497,66479.54661728398,265918.1864691359,106204.379934209,84963.50394736721,339854.01578946883,46169.354884272194,36935.48390741776,147741.93562967103,110732.72026909722,88586.17621527778,354344.7048611111,110591.53968322669,88473.23174658134,353892.92698632536,104607.31241808968,83685.84993447176,334743.399737887
Bad Weather,9.0,Conventional,1,1000,70000,100,820.8881435935011,0.8,3.2,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,40267.53435196712,161070.1374078685,102679.31576548053,82143.45261238443,328573.8104495377,106469.669427562,85175.7355420496,340702.9421681984,83099.43327160497,66479.54661728398,265918.1864691359,106204.379934209,84963.50394736721,339854.01578946883,46169.354884272194,36935.48390741776,147741.93562967103,110732.72026909722,88586.17621527778,354344.7048611111,110591.53968322669,88473.23174658134,353892.92698632536,104607.31241808968,83685.84993447176,334743.399737887
Bad Weather,9.0,LNG,0,1000,70000,100,820.8881435935011,0.65,2.75,453.0097614596301,924.1138418893248,958.227024848058,747.8948994444447,955.8394194078812,415.52419395844976,996.594482421875,995.32385714904,941.4658117628072,50334.4179399589,32717.371660973284,138419.64933488696,102679.31576548053,66741.55524756234,282368.11835507146,106469.669427562,69205.2851279153,292791.5909257955,83099.43327160497,54014.63162654323,228523.44149691367,106204.379934209,69032.84695723586,292062.04481907474,46169.354884272194,30010.080674776927,126965.72593174851,110732.72026909722,71976.26817491319,304514.9807400174,110591.53968322669,71884.50079409734,304126.73412887333,104607.31241808968,67994.7530717583,287670.10914974666
